workspaceId,size,coroutine,mode,timeMillis
80a4ab7d-e9c7-4ccb-8a31-0f97dfa233c6,10,8,go_pure,0
80a4ab7d-e9c7-4ccb-8a31-0f97dfa233c6,10,8,go_pure,0
80a4ab7d-e9c7-4ccb-8a31-0f97dfa233c6,10,8,go_pure,0
80a4ab7d-e9c7-4ccb-8a31-0f97dfa233c6,10,8,go_pure,0
80a4ab7d-e9c7-4ccb-8a31-0f97dfa233c6,10,8,go_pure,0
80a4ab7d-e9c7-4ccb-8a31-0f97dfa233c6,10,8,go_pure,0
a5f05b6c-a73a-4f99-a8a6-528e99984014,20,8,kt_coordinator,26
a5f05b6c-a73a-4f99-a8a6-528e99984014,20,8,kt_coordinator,9
a5f05b6c-a73a-4f99-a8a6-528e99984014,20,8,kt_coordinator,6
a5f05b6c-a73a-4f99-a8a6-528e99984014,20,8,kt_coordinator,7
a5f05b6c-a73a-4f99-a8a6-528e99984014,20,8,kt_coordinator,4
a5f05b6c-a73a-4f99-a8a6-528e99984014,20,8,kt_coordinator,4
a5f05b6c-a73a-4f99-a8a6-528e99984014,20,8,kt_coordinator,3
a5f05b6c-a73a-4f99-a8a6-528e99984014,20,8,kt_coordinator,2
a5f05b6c-a73a-4f99-a8a6-528e99984014,20,8,kt_coordinator,2
a5f05b6c-a73a-4f99-a8a6-528e99984014,20,8,kt_coordinator,1
05b854a0-4139-440b-b8ea-c164e7b0d4cd,20,8,kt_fan,12
05b854a0-4139-440b-b8ea-c164e7b0d4cd,20,8,kt_fan,3
05b854a0-4139-440b-b8ea-c164e7b0d4cd,20,8,kt_fan,2
05b854a0-4139-440b-b8ea-c164e7b0d4cd,20,8,kt_fan,1
05b854a0-4139-440b-b8ea-c164e7b0d4cd,20,8,kt_fan,1
05b854a0-4139-440b-b8ea-c164e7b0d4cd,20,8,kt_fan,0
05b854a0-4139-440b-b8ea-c164e7b0d4cd,20,8,kt_fan,0
05b854a0-4139-440b-b8ea-c164e7b0d4cd,20,8,kt_fan,1
05b854a0-4139-440b-b8ea-c164e7b0d4cd,20,8,kt_fan,1
05b854a0-4139-440b-b8ea-c164e7b0d4cd,20,8,kt_fan,1
f0b0fe4e-4c2d-45d3-9b62-1e3b5c84895b,20,8,kt_pure,31
f0b0fe4e-4c2d-45d3-9b62-1e3b5c84895b,20,8,kt_pure,9
f0b0fe4e-4c2d-45d3-9b62-1e3b5c84895b,20,8,kt_pure,6
f0b0fe4e-4c2d-45d3-9b62-1e3b5c84895b,20,8,kt_pure,6
f0b0fe4e-4c2d-45d3-9b62-1e3b5c84895b,20,8,kt_pure,3
f0b0fe4e-4c2d-45d3-9b62-1e3b5c84895b,20,8,kt_pure,4
f0b0fe4e-4c2d-45d3-9b62-1e3b5c84895b,20,8,kt_pure,1
f0b0fe4e-4c2d-45d3-9b62-1e3b5c84895b,20,8,kt_pure,1
f0b0fe4e-4c2d-45d3-9b62-1e3b5c84895b,20,8,kt_pure,1
f0b0fe4e-4c2d-45d3-9b62-1e3b5c84895b,20,8,kt_pure,2
5d198ae1-33a7-4cc7-8b54-7176c973b3fb,20,8,go_coordinator,0
5d198ae1-33a7-4cc7-8b54-7176c973b3fb,20,8,go_coordinator,0
5d198ae1-33a7-4cc7-8b54-7176c973b3fb,20,8,go_coordinator,0
5d198ae1-33a7-4cc7-8b54-7176c973b3fb,20,8,go_coordinator,0
5d198ae1-33a7-4cc7-8b54-7176c973b3fb,20,8,go_coordinator,0
5d198ae1-33a7-4cc7-8b54-7176c973b3fb,20,8,go_coordinator,0
5d198ae1-33a7-4cc7-8b54-7176c973b3fb,20,8,go_coordinator,0
5d198ae1-33a7-4cc7-8b54-7176c973b3fb,20,8,go_coordinator,0
5d198ae1-33a7-4cc7-8b54-7176c973b3fb,20,8,go_coordinator,0
5d198ae1-33a7-4cc7-8b54-7176c973b3fb,20,8,go_coordinator,0
cbffd744-cae5-4a68-845e-e2b179de22a7,20,8,go_fan,0
cbffd744-cae5-4a68-845e-e2b179de22a7,20,8,go_fan,0
cbffd744-cae5-4a68-845e-e2b179de22a7,20,8,go_fan,0
cbffd744-cae5-4a68-845e-e2b179de22a7,20,8,go_fan,0
cbffd744-cae5-4a68-845e-e2b179de22a7,20,8,go_fan,0
cbffd744-cae5-4a68-845e-e2b179de22a7,20,8,go_fan,0
cbffd744-cae5-4a68-845e-e2b179de22a7,20,8,go_fan,0
cbffd744-cae5-4a68-845e-e2b179de22a7,20,8,go_fan,0
cbffd744-cae5-4a68-845e-e2b179de22a7,20,8,go_fan,0
cbffd744-cae5-4a68-845e-e2b179de22a7,20,8,go_fan,0
a46edc7c-0914-485e-b099-4e3c2e354ee0,20,8,go_pure,0
a46edc7c-0914-485e-b099-4e3c2e354ee0,20,8,go_pure,0
a46edc7c-0914-485e-b099-4e3c2e354ee0,20,8,go_pure,0
a46edc7c-0914-485e-b099-4e3c2e354ee0,20,8,go_pure,0
a46edc7c-0914-485e-b099-4e3c2e354ee0,20,8,go_pure,0
a46edc7c-0914-485e-b099-4e3c2e354ee0,20,8,go_pure,0
a46edc7c-0914-485e-b099-4e3c2e354ee0,20,8,go_pure,0
a46edc7c-0914-485e-b099-4e3c2e354ee0,20,8,go_pure,0
a46edc7c-0914-485e-b099-4e3c2e354ee0,20,8,go_pure,0
a46edc7c-0914-485e-b099-4e3c2e354ee0,20,8,go_pure,0
1bc4ed29-b19f-4928-8b66-ded274ba8817,30,8,kt_coordinator,37
1bc4ed29-b19f-4928-8b66-ded274ba8817,30,8,kt_coordinator,12
1bc4ed29-b19f-4928-8b66-ded274ba8817,30,8,kt_coordinator,11
1bc4ed29-b19f-4928-8b66-ded274ba8817,30,8,kt_coordinator,7
1bc4ed29-b19f-4928-8b66-ded274ba8817,30,8,kt_coordinator,3
1bc4ed29-b19f-4928-8b66-ded274ba8817,30,8,kt_coordinator,2
1bc4ed29-b19f-4928-8b66-ded274ba8817,30,8,kt_coordinator,3
1bc4ed29-b19f-4928-8b66-ded274ba8817,30,8,kt_coordinator,2
1bc4ed29-b19f-4928-8b66-ded274ba8817,30,8,kt_coordinator,2
1bc4ed29-b19f-4928-8b66-ded274ba8817,30,8,kt_coordinator,1
5809b563-84d1-48f3-a8f5-1428ca60cfd3,30,8,kt_fan,16
5809b563-84d1-48f3-a8f5-1428ca60cfd3,30,8,kt_fan,3
5809b563-84d1-48f3-a8f5-1428ca60cfd3,30,8,kt_fan,1
5809b563-84d1-48f3-a8f5-1428ca60cfd3,30,8,kt_fan,2
5809b563-84d1-48f3-a8f5-1428ca60cfd3,30,8,kt_fan,1
5809b563-84d1-48f3-a8f5-1428ca60cfd3,30,8,kt_fan,1
5809b563-84d1-48f3-a8f5-1428ca60cfd3,30,8,kt_fan,1
5809b563-84d1-48f3-a8f5-1428ca60cfd3,30,8,kt_fan,1
5809b563-84d1-48f3-a8f5-1428ca60cfd3,30,8,kt_fan,2
5809b563-84d1-48f3-a8f5-1428ca60cfd3,30,8,kt_fan,2
8e2aa034-6525-4055-8143-3f5fea805342,30,8,kt_pure,39
8e2aa034-6525-4055-8143-3f5fea805342,30,8,kt_pure,10
8e2aa034-6525-4055-8143-3f5fea805342,30,8,kt_pure,6
8e2aa034-6525-4055-8143-3f5fea805342,30,8,kt_pure,4
8e2aa034-6525-4055-8143-3f5fea805342,30,8,kt_pure,4
8e2aa034-6525-4055-8143-3f5fea805342,30,8,kt_pure,3
8e2aa034-6525-4055-8143-3f5fea805342,30,8,kt_pure,4
8e2aa034-6525-4055-8143-3f5fea805342,30,8,kt_pure,4
8e2aa034-6525-4055-8143-3f5fea805342,30,8,kt_pure,3
8e2aa034-6525-4055-8143-3f5fea805342,30,8,kt_pure,2
e87c9934-13da-4c05-baac-724b73d822b5,30,8,go_coordinator,0
e87c9934-13da-4c05-baac-724b73d822b5,30,8,go_coordinator,0
e87c9934-13da-4c05-baac-724b73d822b5,30,8,go_coordinator,0
e87c9934-13da-4c05-baac-724b73d822b5,30,8,go_coordinator,0
e87c9934-13da-4c05-baac-724b73d822b5,30,8,go_coordinator,0
e87c9934-13da-4c05-baac-724b73d822b5,30,8,go_coordinator,0
e87c9934-13da-4c05-baac-724b73d822b5,30,8,go_coordinator,0
e87c9934-13da-4c05-baac-724b73d822b5,30,8,go_coordinator,0
e87c9934-13da-4c05-baac-724b73d822b5,30,8,go_coordinator,0
e87c9934-13da-4c05-baac-724b73d822b5,30,8,go_coordinator,0
d9771359-e739-4e18-999d-b3cf193cf5d0,30,8,go_fan,0
d9771359-e739-4e18-999d-b3cf193cf5d0,30,8,go_fan,0
d9771359-e739-4e18-999d-b3cf193cf5d0,30,8,go_fan,0
d9771359-e739-4e18-999d-b3cf193cf5d0,30,8,go_fan,0
d9771359-e739-4e18-999d-b3cf193cf5d0,30,8,go_fan,0
d9771359-e739-4e18-999d-b3cf193cf5d0,30,8,go_fan,0
d9771359-e739-4e18-999d-b3cf193cf5d0,30,8,go_fan,0
d9771359-e739-4e18-999d-b3cf193cf5d0,30,8,go_fan,0
d9771359-e739-4e18-999d-b3cf193cf5d0,30,8,go_fan,0
d9771359-e739-4e18-999d-b3cf193cf5d0,30,8,go_fan,0
7cb7ac9a-30b6-4699-80fb-4c496a5bd416,30,8,go_pure,0
7cb7ac9a-30b6-4699-80fb-4c496a5bd416,30,8,go_pure,0
7cb7ac9a-30b6-4699-80fb-4c496a5bd416,30,8,go_pure,0
7cb7ac9a-30b6-4699-80fb-4c496a5bd416,30,8,go_pure,0
7cb7ac9a-30b6-4699-80fb-4c496a5bd416,30,8,go_pure,0
7cb7ac9a-30b6-4699-80fb-4c496a5bd416,30,8,go_pure,0
7cb7ac9a-30b6-4699-80fb-4c496a5bd416,30,8,go_pure,0
7cb7ac9a-30b6-4699-80fb-4c496a5bd416,30,8,go_pure,0
7cb7ac9a-30b6-4699-80fb-4c496a5bd416,30,8,go_pure,1
7cb7ac9a-30b6-4699-80fb-4c496a5bd416,30,8,go_pure,0
0986424f-ec26-43f3-91ba-3490c3fe9124,40,8,kt_coordinator,46
0986424f-ec26-43f3-91ba-3490c3fe9124,40,8,kt_coordinator,15
0986424f-ec26-43f3-91ba-3490c3fe9124,40,8,kt_coordinator,8
0986424f-ec26-43f3-91ba-3490c3fe9124,40,8,kt_coordinator,7
0986424f-ec26-43f3-91ba-3490c3fe9124,40,8,kt_coordinator,4
0986424f-ec26-43f3-91ba-3490c3fe9124,40,8,kt_coordinator,3
0986424f-ec26-43f3-91ba-3490c3fe9124,40,8,kt_coordinator,3
0986424f-ec26-43f3-91ba-3490c3fe9124,40,8,kt_coordinator,4
0986424f-ec26-43f3-91ba-3490c3fe9124,40,8,kt_coordinator,3
0986424f-ec26-43f3-91ba-3490c3fe9124,40,8,kt_coordinator,3
37311768-e3f4-4b7c-9a15-341040069809,40,8,kt_fan,19
37311768-e3f4-4b7c-9a15-341040069809,40,8,kt_fan,2
37311768-e3f4-4b7c-9a15-341040069809,40,8,kt_fan,3
37311768-e3f4-4b7c-9a15-341040069809,40,8,kt_fan,1
37311768-e3f4-4b7c-9a15-341040069809,40,8,kt_fan,1
37311768-e3f4-4b7c-9a15-341040069809,40,8,kt_fan,1
37311768-e3f4-4b7c-9a15-341040069809,40,8,kt_fan,1
37311768-e3f4-4b7c-9a15-341040069809,40,8,kt_fan,0
37311768-e3f4-4b7c-9a15-341040069809,40,8,kt_fan,1
37311768-e3f4-4b7c-9a15-341040069809,40,8,kt_fan,1
271b765c-ca01-497f-a8c2-637453fba5e7,40,8,kt_pure,53
271b765c-ca01-497f-a8c2-637453fba5e7,40,8,kt_pure,10
271b765c-ca01-497f-a8c2-637453fba5e7,40,8,kt_pure,7
271b765c-ca01-497f-a8c2-637453fba5e7,40,8,kt_pure,8
271b765c-ca01-497f-a8c2-637453fba5e7,40,8,kt_pure,3
271b765c-ca01-497f-a8c2-637453fba5e7,40,8,kt_pure,3
271b765c-ca01-497f-a8c2-637453fba5e7,40,8,kt_pure,3
271b765c-ca01-497f-a8c2-637453fba5e7,40,8,kt_pure,5
271b765c-ca01-497f-a8c2-637453fba5e7,40,8,kt_pure,4
271b765c-ca01-497f-a8c2-637453fba5e7,40,8,kt_pure,6
0aab0e36-086f-453a-a7cf-2e880666c261,40,8,go_coordinator,1
0aab0e36-086f-453a-a7cf-2e880666c261,40,8,go_coordinator,1
0aab0e36-086f-453a-a7cf-2e880666c261,40,8,go_coordinator,1
0aab0e36-086f-453a-a7cf-2e880666c261,40,8,go_coordinator,1
0aab0e36-086f-453a-a7cf-2e880666c261,40,8,go_coordinator,1
0aab0e36-086f-453a-a7cf-2e880666c261,40,8,go_coordinator,1
0aab0e36-086f-453a-a7cf-2e880666c261,40,8,go_coordinator,0
0aab0e36-086f-453a-a7cf-2e880666c261,40,8,go_coordinator,1
0aab0e36-086f-453a-a7cf-2e880666c261,40,8,go_coordinator,1
0aab0e36-086f-453a-a7cf-2e880666c261,40,8,go_coordinator,1
b1d87442-d563-4fca-ba8a-46618a390aff,40,8,go_fan,0
b1d87442-d563-4fca-ba8a-46618a390aff,40,8,go_fan,0
b1d87442-d563-4fca-ba8a-46618a390aff,40,8,go_fan,0
b1d87442-d563-4fca-ba8a-46618a390aff,40,8,go_fan,0
b1d87442-d563-4fca-ba8a-46618a390aff,40,8,go_fan,0
b1d87442-d563-4fca-ba8a-46618a390aff,40,8,go_fan,0
b1d87442-d563-4fca-ba8a-46618a390aff,40,8,go_fan,0
b1d87442-d563-4fca-ba8a-46618a390aff,40,8,go_fan,0
b1d87442-d563-4fca-ba8a-46618a390aff,40,8,go_fan,0
b1d87442-d563-4fca-ba8a-46618a390aff,40,8,go_fan,0
ed2ca4c8-4db3-4ada-8a5e-bce5351ab1ca,40,8,go_pure,1
ed2ca4c8-4db3-4ada-8a5e-bce5351ab1ca,40,8,go_pure,1
ed2ca4c8-4db3-4ada-8a5e-bce5351ab1ca,40,8,go_pure,1
ed2ca4c8-4db3-4ada-8a5e-bce5351ab1ca,40,8,go_pure,1
ed2ca4c8-4db3-4ada-8a5e-bce5351ab1ca,40,8,go_pure,1
ed2ca4c8-4db3-4ada-8a5e-bce5351ab1ca,40,8,go_pure,1
ed2ca4c8-4db3-4ada-8a5e-bce5351ab1ca,40,8,go_pure,1
ed2ca4c8-4db3-4ada-8a5e-bce5351ab1ca,40,8,go_pure,1
ed2ca4c8-4db3-4ada-8a5e-bce5351ab1ca,40,8,go_pure,1
ed2ca4c8-4db3-4ada-8a5e-bce5351ab1ca,40,8,go_pure,1
f0fef6f2-2839-4ee1-9f60-50ba61f8b48f,50,8,kt_coordinator,60
f0fef6f2-2839-4ee1-9f60-50ba61f8b48f,50,8,kt_coordinator,12
f0fef6f2-2839-4ee1-9f60-50ba61f8b48f,50,8,kt_coordinator,7
f0fef6f2-2839-4ee1-9f60-50ba61f8b48f,50,8,kt_coordinator,10
f0fef6f2-2839-4ee1-9f60-50ba61f8b48f,50,8,kt_coordinator,7
f0fef6f2-2839-4ee1-9f60-50ba61f8b48f,50,8,kt_coordinator,5
f0fef6f2-2839-4ee1-9f60-50ba61f8b48f,50,8,kt_coordinator,4
f0fef6f2-2839-4ee1-9f60-50ba61f8b48f,50,8,kt_coordinator,3
f0fef6f2-2839-4ee1-9f60-50ba61f8b48f,50,8,kt_coordinator,6
f0fef6f2-2839-4ee1-9f60-50ba61f8b48f,50,8,kt_coordinator,4
ef9b2ca7-2b96-49a4-aa62-062f2d97de65,50,8,kt_fan,23
ef9b2ca7-2b96-49a4-aa62-062f2d97de65,50,8,kt_fan,5
ef9b2ca7-2b96-49a4-aa62-062f2d97de65,50,8,kt_fan,3
ef9b2ca7-2b96-49a4-aa62-062f2d97de65,50,8,kt_fan,3
ef9b2ca7-2b96-49a4-aa62-062f2d97de65,50,8,kt_fan,2
ef9b2ca7-2b96-49a4-aa62-062f2d97de65,50,8,kt_fan,2
ef9b2ca7-2b96-49a4-aa62-062f2d97de65,50,8,kt_fan,3
ef9b2ca7-2b96-49a4-aa62-062f2d97de65,50,8,kt_fan,2
ef9b2ca7-2b96-49a4-aa62-062f2d97de65,50,8,kt_fan,2
ef9b2ca7-2b96-49a4-aa62-062f2d97de65,50,8,kt_fan,6
4e2a1154-1e26-4735-9173-df68b17ef2af,50,8,kt_pure,64
4e2a1154-1e26-4735-9173-df68b17ef2af,50,8,kt_pure,15
4e2a1154-1e26-4735-9173-df68b17ef2af,50,8,kt_pure,7
4e2a1154-1e26-4735-9173-df68b17ef2af,50,8,kt_pure,5
4e2a1154-1e26-4735-9173-df68b17ef2af,50,8,kt_pure,5
4e2a1154-1e26-4735-9173-df68b17ef2af,50,8,kt_pure,6
4e2a1154-1e26-4735-9173-df68b17ef2af,50,8,kt_pure,3
4e2a1154-1e26-4735-9173-df68b17ef2af,50,8,kt_pure,3
4e2a1154-1e26-4735-9173-df68b17ef2af,50,8,kt_pure,3
4e2a1154-1e26-4735-9173-df68b17ef2af,50,8,kt_pure,3
b0526b18-5b89-4e2e-b417-11f37b6f27f5,50,8,go_coordinator,2
b0526b18-5b89-4e2e-b417-11f37b6f27f5,50,8,go_coordinator,2
b0526b18-5b89-4e2e-b417-11f37b6f27f5,50,8,go_coordinator,1
b0526b18-5b89-4e2e-b417-11f37b6f27f5,50,8,go_coordinator,1
b0526b18-5b89-4e2e-b417-11f37b6f27f5,50,8,go_coordinator,1
b0526b18-5b89-4e2e-b417-11f37b6f27f5,50,8,go_coordinator,1
b0526b18-5b89-4e2e-b417-11f37b6f27f5,50,8,go_coordinator,1
b0526b18-5b89-4e2e-b417-11f37b6f27f5,50,8,go_coordinator,1
b0526b18-5b89-4e2e-b417-11f37b6f27f5,50,8,go_coordinator,1
b0526b18-5b89-4e2e-b417-11f37b6f27f5,50,8,go_coordinator,1
7a535ea2-65cd-4c43-9897-6a334a953e64,50,8,go_fan,0
7a535ea2-65cd-4c43-9897-6a334a953e64,50,8,go_fan,0
7a535ea2-65cd-4c43-9897-6a334a953e64,50,8,go_fan,0
7a535ea2-65cd-4c43-9897-6a334a953e64,50,8,go_fan,0
7a535ea2-65cd-4c43-9897-6a334a953e64,50,8,go_fan,0
7a535ea2-65cd-4c43-9897-6a334a953e64,50,8,go_fan,0
7a535ea2-65cd-4c43-9897-6a334a953e64,50,8,go_fan,0
7a535ea2-65cd-4c43-9897-6a334a953e64,50,8,go_fan,0
7a535ea2-65cd-4c43-9897-6a334a953e64,50,8,go_fan,0
7a535ea2-65cd-4c43-9897-6a334a953e64,50,8,go_fan,0
eeeafe48-2b10-4f48-a643-90fbbf83fc25,50,8,go_pure,2
eeeafe48-2b10-4f48-a643-90fbbf83fc25,50,8,go_pure,2
eeeafe48-2b10-4f48-a643-90fbbf83fc25,50,8,go_pure,2
eeeafe48-2b10-4f48-a643-90fbbf83fc25,50,8,go_pure,2
eeeafe48-2b10-4f48-a643-90fbbf83fc25,50,8,go_pure,2
eeeafe48-2b10-4f48-a643-90fbbf83fc25,50,8,go_pure,2
eeeafe48-2b10-4f48-a643-90fbbf83fc25,50,8,go_pure,2
eeeafe48-2b10-4f48-a643-90fbbf83fc25,50,8,go_pure,1
eeeafe48-2b10-4f48-a643-90fbbf83fc25,50,8,go_pure,2
eeeafe48-2b10-4f48-a643-90fbbf83fc25,50,8,go_pure,1
9d329c69-ea58-4080-8188-5b0496b0cce8,60,8,kt_coordinator,67
9d329c69-ea58-4080-8188-5b0496b0cce8,60,8,kt_coordinator,11
9d329c69-ea58-4080-8188-5b0496b0cce8,60,8,kt_coordinator,11
9d329c69-ea58-4080-8188-5b0496b0cce8,60,8,kt_coordinator,5
9d329c69-ea58-4080-8188-5b0496b0cce8,60,8,kt_coordinator,5
9d329c69-ea58-4080-8188-5b0496b0cce8,60,8,kt_coordinator,5
9d329c69-ea58-4080-8188-5b0496b0cce8,60,8,kt_coordinator,12
9d329c69-ea58-4080-8188-5b0496b0cce8,60,8,kt_coordinator,7
9d329c69-ea58-4080-8188-5b0496b0cce8,60,8,kt_coordinator,7
9d329c69-ea58-4080-8188-5b0496b0cce8,60,8,kt_coordinator,7
909fb721-0f04-4bda-8dd0-53ae525ecc01,60,8,kt_fan,25
909fb721-0f04-4bda-8dd0-53ae525ecc01,60,8,kt_fan,7
909fb721-0f04-4bda-8dd0-53ae525ecc01,60,8,kt_fan,3
909fb721-0f04-4bda-8dd0-53ae525ecc01,60,8,kt_fan,3
909fb721-0f04-4bda-8dd0-53ae525ecc01,60,8,kt_fan,3
909fb721-0f04-4bda-8dd0-53ae525ecc01,60,8,kt_fan,3
909fb721-0f04-4bda-8dd0-53ae525ecc01,60,8,kt_fan,2
909fb721-0f04-4bda-8dd0-53ae525ecc01,60,8,kt_fan,3
909fb721-0f04-4bda-8dd0-53ae525ecc01,60,8,kt_fan,3
909fb721-0f04-4bda-8dd0-53ae525ecc01,60,8,kt_fan,2
97b1bcb3-102a-49a4-8b4d-6d6434288ba5,60,8,kt_pure,77
97b1bcb3-102a-49a4-8b4d-6d6434288ba5,60,8,kt_pure,12
97b1bcb3-102a-49a4-8b4d-6d6434288ba5,60,8,kt_pure,9
97b1bcb3-102a-49a4-8b4d-6d6434288ba5,60,8,kt_pure,9
97b1bcb3-102a-49a4-8b4d-6d6434288ba5,60,8,kt_pure,6
97b1bcb3-102a-49a4-8b4d-6d6434288ba5,60,8,kt_pure,5
97b1bcb3-102a-49a4-8b4d-6d6434288ba5,60,8,kt_pure,4
97b1bcb3-102a-49a4-8b4d-6d6434288ba5,60,8,kt_pure,4
97b1bcb3-102a-49a4-8b4d-6d6434288ba5,60,8,kt_pure,4
97b1bcb3-102a-49a4-8b4d-6d6434288ba5,60,8,kt_pure,5
e6a7156d-c323-41eb-8c85-39784a5f0506,60,8,go_coordinator,3
e6a7156d-c323-41eb-8c85-39784a5f0506,60,8,go_coordinator,2
e6a7156d-c323-41eb-8c85-39784a5f0506,60,8,go_coordinator,2
e6a7156d-c323-41eb-8c85-39784a5f0506,60,8,go_coordinator,2
e6a7156d-c323-41eb-8c85-39784a5f0506,60,8,go_coordinator,2
e6a7156d-c323-41eb-8c85-39784a5f0506,60,8,go_coordinator,2
e6a7156d-c323-41eb-8c85-39784a5f0506,60,8,go_coordinator,2
e6a7156d-c323-41eb-8c85-39784a5f0506,60,8,go_coordinator,2
e6a7156d-c323-41eb-8c85-39784a5f0506,60,8,go_coordinator,2
e6a7156d-c323-41eb-8c85-39784a5f0506,60,8,go_coordinator,2
0610e4f2-14d4-432d-8340-caf85822b8d2,60,8,go_fan,0
0610e4f2-14d4-432d-8340-caf85822b8d2,60,8,go_fan,1
0610e4f2-14d4-432d-8340-caf85822b8d2,60,8,go_fan,0
0610e4f2-14d4-432d-8340-caf85822b8d2,60,8,go_fan,0
0610e4f2-14d4-432d-8340-caf85822b8d2,60,8,go_fan,1
0610e4f2-14d4-432d-8340-caf85822b8d2,60,8,go_fan,0
0610e4f2-14d4-432d-8340-caf85822b8d2,60,8,go_fan,1
0610e4f2-14d4-432d-8340-caf85822b8d2,60,8,go_fan,0
0610e4f2-14d4-432d-8340-caf85822b8d2,60,8,go_fan,0
0610e4f2-14d4-432d-8340-caf85822b8d2,60,8,go_fan,0
15d86713-8645-4972-ba89-1a08a1efff53,60,8,go_pure,4
15d86713-8645-4972-ba89-1a08a1efff53,60,8,go_pure,3
15d86713-8645-4972-ba89-1a08a1efff53,60,8,go_pure,3
