workspaceId,size,coroutine,mode,timeMillis
253d55e4-17e4-4186-9f0d-fc962c42e10b,250,2,kt_ntv_coordinator,71
253d55e4-17e4-4186-9f0d-fc962c42e10b,250,2,kt_ntv_coordinator,70
edfc22a0-9342-4dd6-85be-210a4a867a01,250,2,kt_ntv_fan,33
edfc22a0-9342-4dd6-85be-210a4a867a01,250,2,kt_ntv_fan,28
edfc22a0-9342-4dd6-85be-210a4a867a01,250,2,kt_ntv_fan,27
edfc22a0-9342-4dd6-85be-210a4a867a01,250,2,kt_ntv_fan,30
edfc22a0-9342-4dd6-85be-210a4a867a01,250,2,kt_ntv_fan,30
edfc22a0-9342-4dd6-85be-210a4a867a01,250,2,kt_ntv_fan,30
edfc22a0-9342-4dd6-85be-210a4a867a01,250,2,kt_ntv_fan,30
edfc22a0-9342-4dd6-85be-210a4a867a01,250,2,kt_ntv_fan,30
edfc22a0-9342-4dd6-85be-210a4a867a01,250,2,kt_ntv_fan,30
edfc22a0-9342-4dd6-85be-210a4a867a01,250,2,kt_ntv_fan,29
439072fc-c0e2-4be9-8033-826cd87c6c6c,250,2,kt_ntv_pure,152
439072fc-c0e2-4be9-8033-826cd87c6c6c,250,2,kt_ntv_pure,140
439072fc-c0e2-4be9-8033-826cd87c6c6c,250,2,kt_ntv_pure,140
439072fc-c0e2-4be9-8033-826cd87c6c6c,250,2,kt_ntv_pure,140
439072fc-c0e2-4be9-8033-826cd87c6c6c,250,2,kt_ntv_pure,142
439072fc-c0e2-4be9-8033-826cd87c6c6c,250,2,kt_ntv_pure,142
439072fc-c0e2-4be9-8033-826cd87c6c6c,250,2,kt_ntv_pure,141
439072fc-c0e2-4be9-8033-826cd87c6c6c,250,2,kt_ntv_pure,139
439072fc-c0e2-4be9-8033-826cd87c6c6c,250,2,kt_ntv_pure,139
439072fc-c0e2-4be9-8033-826cd87c6c6c,250,2,kt_ntv_pure,139
e4518dcf-14e9-4bc6-a90d-e0a54e158577,250,3,kt_ntv_coordinator,80
e4518dcf-14e9-4bc6-a90d-e0a54e158577,250,3,kt_ntv_coordinator,63
e4518dcf-14e9-4bc6-a90d-e0a54e158577,250,3,kt_ntv_coordinator,63
e4518dcf-14e9-4bc6-a90d-e0a54e158577,250,3,kt_ntv_coordinator,67
e4518dcf-14e9-4bc6-a90d-e0a54e158577,250,3,kt_ntv_coordinator,67
e4518dcf-14e9-4bc6-a90d-e0a54e158577,250,3,kt_ntv_coordinator,65
e4518dcf-14e9-4bc6-a90d-e0a54e158577,250,3,kt_ntv_coordinator,66
e4518dcf-14e9-4bc6-a90d-e0a54e158577,250,3,kt_ntv_coordinator,66
e4518dcf-14e9-4bc6-a90d-e0a54e158577,250,3,kt_ntv_coordinator,63
e4518dcf-14e9-4bc6-a90d-e0a54e158577,250,3,kt_ntv_coordinator,63
0ad56914-cf64-4a85-b756-7b1e691461ea,250,3,kt_ntv_fan,65
0ad56914-cf64-4a85-b756-7b1e691461ea,250,3,kt_ntv_fan,37
0ad56914-cf64-4a85-b756-7b1e691461ea,250,3,kt_ntv_fan,28
0ad56914-cf64-4a85-b756-7b1e691461ea,250,3,kt_ntv_fan,29
0ad56914-cf64-4a85-b756-7b1e691461ea,250,3,kt_ntv_fan,28
0ad56914-cf64-4a85-b756-7b1e691461ea,250,3,kt_ntv_fan,28
0ad56914-cf64-4a85-b756-7b1e691461ea,250,3,kt_ntv_fan,29
0ad56914-cf64-4a85-b756-7b1e691461ea,250,3,kt_ntv_fan,28
0ad56914-cf64-4a85-b756-7b1e691461ea,250,3,kt_ntv_fan,36
0ad56914-cf64-4a85-b756-7b1e691461ea,250,3,kt_ntv_fan,30
82daf064-e275-4ca5-b1a9-1ce6f6329dbd,250,3,kt_ntv_pure,148
82daf064-e275-4ca5-b1a9-1ce6f6329dbd,250,3,kt_ntv_pure,137
82daf064-e275-4ca5-b1a9-1ce6f6329dbd,250,3,kt_ntv_pure,138
82daf064-e275-4ca5-b1a9-1ce6f6329dbd,250,3,kt_ntv_pure,137
82daf064-e275-4ca5-b1a9-1ce6f6329dbd,250,3,kt_ntv_pure,138
82daf064-e275-4ca5-b1a9-1ce6f6329dbd,250,3,kt_ntv_pure,138
82daf064-e275-4ca5-b1a9-1ce6f6329dbd,250,3,kt_ntv_pure,138
82daf064-e275-4ca5-b1a9-1ce6f6329dbd,250,3,kt_ntv_pure,137
82daf064-e275-4ca5-b1a9-1ce6f6329dbd,250,3,kt_ntv_pure,135
82daf064-e275-4ca5-b1a9-1ce6f6329dbd,250,3,kt_ntv_pure,136
f40d8fca-afda-4061-aa42-c382126c177e,250,4,kt_ntv_coordinator,75
f40d8fca-afda-4061-aa42-c382126c177e,250,4,kt_ntv_coordinator,62
f40d8fca-afda-4061-aa42-c382126c177e,250,4,kt_ntv_coordinator,64
f40d8fca-afda-4061-aa42-c382126c177e,250,4,kt_ntv_coordinator,62
f40d8fca-afda-4061-aa42-c382126c177e,250,4,kt_ntv_coordinator,63
f40d8fca-afda-4061-aa42-c382126c177e,250,4,kt_ntv_coordinator,63
f40d8fca-afda-4061-aa42-c382126c177e,250,4,kt_ntv_coordinator,64
f40d8fca-afda-4061-aa42-c382126c177e,250,4,kt_ntv_coordinator,65
f40d8fca-afda-4061-aa42-c382126c177e,250,4,kt_ntv_coordinator,71
f40d8fca-afda-4061-aa42-c382126c177e,250,4,kt_ntv_coordinator,68
a47ca3e5-182e-4cad-b78d-242a721b4942,250,4,kt_ntv_fan,27
a47ca3e5-182e-4cad-b78d-242a721b4942,250,4,kt_ntv_fan,29
a47ca3e5-182e-4cad-b78d-242a721b4942,250,4,kt_ntv_fan,29
a47ca3e5-182e-4cad-b78d-242a721b4942,250,4,kt_ntv_fan,28
a47ca3e5-182e-4cad-b78d-242a721b4942,250,4,kt_ntv_fan,29
a47ca3e5-182e-4cad-b78d-242a721b4942,250,4,kt_ntv_fan,36
a47ca3e5-182e-4cad-b78d-242a721b4942,250,4,kt_ntv_fan,31
a47ca3e5-182e-4cad-b78d-242a721b4942,250,4,kt_ntv_fan,30
a47ca3e5-182e-4cad-b78d-242a721b4942,250,4,kt_ntv_fan,31
a47ca3e5-182e-4cad-b78d-242a721b4942,250,4,kt_ntv_fan,31
da5f156b-cb12-441f-9e78-ac568d3ed9cb,250,4,kt_ntv_pure,145
da5f156b-cb12-441f-9e78-ac568d3ed9cb,250,4,kt_ntv_pure,188
da5f156b-cb12-441f-9e78-ac568d3ed9cb,250,4,kt_ntv_pure,183
da5f156b-cb12-441f-9e78-ac568d3ed9cb,250,4,kt_ntv_pure,146
da5f156b-cb12-441f-9e78-ac568d3ed9cb,250,4,kt_ntv_pure,145
da5f156b-cb12-441f-9e78-ac568d3ed9cb,250,4,kt_ntv_pure,147
da5f156b-cb12-441f-9e78-ac568d3ed9cb,250,4,kt_ntv_pure,145
da5f156b-cb12-441f-9e78-ac568d3ed9cb,250,4,kt_ntv_pure,150
da5f156b-cb12-441f-9e78-ac568d3ed9cb,250,4,kt_ntv_pure,144
da5f156b-cb12-441f-9e78-ac568d3ed9cb,250,4,kt_ntv_pure,144
9d6ca0f9-34d3-4499-9861-ca1d643a5a5b,250,5,kt_ntv_coordinator,78
9d6ca0f9-34d3-4499-9861-ca1d643a5a5b,250,5,kt_ntv_coordinator,60
9d6ca0f9-34d3-4499-9861-ca1d643a5a5b,250,5,kt_ntv_coordinator,62
9d6ca0f9-34d3-4499-9861-ca1d643a5a5b,250,5,kt_ntv_coordinator,61
9d6ca0f9-34d3-4499-9861-ca1d643a5a5b,250,5,kt_ntv_coordinator,64
9d6ca0f9-34d3-4499-9861-ca1d643a5a5b,250,5,kt_ntv_coordinator,67
9d6ca0f9-34d3-4499-9861-ca1d643a5a5b,250,5,kt_ntv_coordinator,67
9d6ca0f9-34d3-4499-9861-ca1d643a5a5b,250,5,kt_ntv_coordinator,65
9d6ca0f9-34d3-4499-9861-ca1d643a5a5b,250,5,kt_ntv_coordinator,61
9d6ca0f9-34d3-4499-9861-ca1d643a5a5b,250,5,kt_ntv_coordinator,64
ffba704a-e40e-4bd8-930c-f37bc5db0e29,250,5,kt_ntv_fan,28
ffba704a-e40e-4bd8-930c-f37bc5db0e29,250,5,kt_ntv_fan,28
ffba704a-e40e-4bd8-930c-f37bc5db0e29,250,5,kt_ntv_fan,29
ffba704a-e40e-4bd8-930c-f37bc5db0e29,250,5,kt_ntv_fan,28
ffba704a-e40e-4bd8-930c-f37bc5db0e29,250,5,kt_ntv_fan,29
ffba704a-e40e-4bd8-930c-f37bc5db0e29,250,5,kt_ntv_fan,29
ffba704a-e40e-4bd8-930c-f37bc5db0e29,250,5,kt_ntv_fan,29
ffba704a-e40e-4bd8-930c-f37bc5db0e29,250,5,kt_ntv_fan,28
ffba704a-e40e-4bd8-930c-f37bc5db0e29,250,5,kt_ntv_fan,28
ffba704a-e40e-4bd8-930c-f37bc5db0e29,250,5,kt_ntv_fan,29
5880207d-3d78-4057-9258-53c8c3bfcb72,250,5,kt_ntv_pure,154
5880207d-3d78-4057-9258-53c8c3bfcb72,250,5,kt_ntv_pure,144
5880207d-3d78-4057-9258-53c8c3bfcb72,250,5,kt_ntv_pure,144
5880207d-3d78-4057-9258-53c8c3bfcb72,250,5,kt_ntv_pure,144
5880207d-3d78-4057-9258-53c8c3bfcb72,250,5,kt_ntv_pure,146
5880207d-3d78-4057-9258-53c8c3bfcb72,250,5,kt_ntv_pure,144
5880207d-3d78-4057-9258-53c8c3bfcb72,250,5,kt_ntv_pure,143
5880207d-3d78-4057-9258-53c8c3bfcb72,250,5,kt_ntv_pure,143
5880207d-3d78-4057-9258-53c8c3bfcb72,250,5,kt_ntv_pure,143
5880207d-3d78-4057-9258-53c8c3bfcb72,250,5,kt_ntv_pure,141
5abc30df-d3d7-4d79-9bf8-22c4afdbe4d4,250,6,kt_ntv_coordinator,71
5abc30df-d3d7-4d79-9bf8-22c4afdbe4d4,250,6,kt_ntv_coordinator,63
5abc30df-d3d7-4d79-9bf8-22c4afdbe4d4,250,6,kt_ntv_coordinator,65
5abc30df-d3d7-4d79-9bf8-22c4afdbe4d4,250,6,kt_ntv_coordinator,65
5abc30df-d3d7-4d79-9bf8-22c4afdbe4d4,250,6,kt_ntv_coordinator,68
5abc30df-d3d7-4d79-9bf8-22c4afdbe4d4,250,6,kt_ntv_coordinator,65
5abc30df-d3d7-4d79-9bf8-22c4afdbe4d4,250,6,kt_ntv_coordinator,64
5abc30df-d3d7-4d79-9bf8-22c4afdbe4d4,250,6,kt_ntv_coordinator,64
5abc30df-d3d7-4d79-9bf8-22c4afdbe4d4,250,6,kt_ntv_coordinator,66
5abc30df-d3d7-4d79-9bf8-22c4afdbe4d4,250,6,kt_ntv_coordinator,64
7a8cdccd-3117-4c67-a580-c840e25b241c,250,6,kt_ntv_fan,28
7a8cdccd-3117-4c67-a580-c840e25b241c,250,6,kt_ntv_fan,29
7a8cdccd-3117-4c67-a580-c840e25b241c,250,6,kt_ntv_fan,28
7a8cdccd-3117-4c67-a580-c840e25b241c,250,6,kt_ntv_fan,29
7a8cdccd-3117-4c67-a580-c840e25b241c,250,6,kt_ntv_fan,29
7a8cdccd-3117-4c67-a580-c840e25b241c,250,6,kt_ntv_fan,28
7a8cdccd-3117-4c67-a580-c840e25b241c,250,6,kt_ntv_fan,28
7a8cdccd-3117-4c67-a580-c840e25b241c,250,6,kt_ntv_fan,29
7a8cdccd-3117-4c67-a580-c840e25b241c,250,6,kt_ntv_fan,29
7a8cdccd-3117-4c67-a580-c840e25b241c,250,6,kt_ntv_fan,28
01b6d27f-9071-4fe3-b4b4-a3383a7d9a6d,250,6,kt_ntv_pure,153
01b6d27f-9071-4fe3-b4b4-a3383a7d9a6d,250,6,kt_ntv_pure,131
01b6d27f-9071-4fe3-b4b4-a3383a7d9a6d,250,6,kt_ntv_pure,132
01b6d27f-9071-4fe3-b4b4-a3383a7d9a6d,250,6,kt_ntv_pure,133
01b6d27f-9071-4fe3-b4b4-a3383a7d9a6d,250,6,kt_ntv_pure,133
01b6d27f-9071-4fe3-b4b4-a3383a7d9a6d,250,6,kt_ntv_pure,133
01b6d27f-9071-4fe3-b4b4-a3383a7d9a6d,250,6,kt_ntv_pure,132
01b6d27f-9071-4fe3-b4b4-a3383a7d9a6d,250,6,kt_ntv_pure,131
01b6d27f-9071-4fe3-b4b4-a3383a7d9a6d,250,6,kt_ntv_pure,132
01b6d27f-9071-4fe3-b4b4-a3383a7d9a6d,250,6,kt_ntv_pure,133
90df2973-cc20-418c-866d-ca6b73109b09,250,7,kt_ntv_coordinator,77
90df2973-cc20-418c-866d-ca6b73109b09,250,7,kt_ntv_coordinator,64
90df2973-cc20-418c-866d-ca6b73109b09,250,7,kt_ntv_coordinator,66
90df2973-cc20-418c-866d-ca6b73109b09,250,7,kt_ntv_coordinator,63
90df2973-cc20-418c-866d-ca6b73109b09,250,7,kt_ntv_coordinator,64
90df2973-cc20-418c-866d-ca6b73109b09,250,7,kt_ntv_coordinator,60
90df2973-cc20-418c-866d-ca6b73109b09,250,7,kt_ntv_coordinator,59
90df2973-cc20-418c-866d-ca6b73109b09,250,7,kt_ntv_coordinator,59
90df2973-cc20-418c-866d-ca6b73109b09,250,7,kt_ntv_coordinator,59
90df2973-cc20-418c-866d-ca6b73109b09,250,7,kt_ntv_coordinator,59
cd493564-165e-4641-a168-01e816cbf58a,250,7,kt_ntv_fan,29
cd493564-165e-4641-a168-01e816cbf58a,250,7,kt_ntv_fan,31
cd493564-165e-4641-a168-01e816cbf58a,250,7,kt_ntv_fan,32
cd493564-165e-4641-a168-01e816cbf58a,250,7,kt_ntv_fan,31
cd493564-165e-4641-a168-01e816cbf58a,250,7,kt_ntv_fan,30
cd493564-165e-4641-a168-01e816cbf58a,250,7,kt_ntv_fan,31
cd493564-165e-4641-a168-01e816cbf58a,250,7,kt_ntv_fan,31
cd493564-165e-4641-a168-01e816cbf58a,250,7,kt_ntv_fan,31
cd493564-165e-4641-a168-01e816cbf58a,250,7,kt_ntv_fan,31
cd493564-165e-4641-a168-01e816cbf58a,250,7,kt_ntv_fan,31
9f78bd5d-d980-4dcf-a15f-21c529f4f147,250,7,kt_ntv_pure,142
9f78bd5d-d980-4dcf-a15f-21c529f4f147,250,7,kt_ntv_pure,133
9f78bd5d-d980-4dcf-a15f-21c529f4f147,250,7,kt_ntv_pure,132
9f78bd5d-d980-4dcf-a15f-21c529f4f147,250,7,kt_ntv_pure,143
9f78bd5d-d980-4dcf-a15f-21c529f4f147,250,7,kt_ntv_pure,142
9f78bd5d-d980-4dcf-a15f-21c529f4f147,250,7,kt_ntv_pure,143
9f78bd5d-d980-4dcf-a15f-21c529f4f147,250,7,kt_ntv_pure,141
9f78bd5d-d980-4dcf-a15f-21c529f4f147,250,7,kt_ntv_pure,142
9f78bd5d-d980-4dcf-a15f-21c529f4f147,250,7,kt_ntv_pure,141
9f78bd5d-d980-4dcf-a15f-21c529f4f147,250,7,kt_ntv_pure,141
9cfc12ab-3204-48f1-95ac-8b7ba740f072,250,8,kt_ntv_coordinator,76
9cfc12ab-3204-48f1-95ac-8b7ba740f072,250,8,kt_ntv_coordinator,63
9cfc12ab-3204-48f1-95ac-8b7ba740f072,250,8,kt_ntv_coordinator,65
9cfc12ab-3204-48f1-95ac-8b7ba740f072,250,8,kt_ntv_coordinator,63
9cfc12ab-3204-48f1-95ac-8b7ba740f072,250,8,kt_ntv_coordinator,63
9cfc12ab-3204-48f1-95ac-8b7ba740f072,250,8,kt_ntv_coordinator,59
9cfc12ab-3204-48f1-95ac-8b7ba740f072,250,8,kt_ntv_coordinator,58
9cfc12ab-3204-48f1-95ac-8b7ba740f072,250,8,kt_ntv_coordinator,58
9cfc12ab-3204-48f1-95ac-8b7ba740f072,250,8,kt_ntv_coordinator,59
9cfc12ab-3204-48f1-95ac-8b7ba740f072,250,8,kt_ntv_coordinator,58
7d1023e3-ad8e-4c1f-8d7d-065979f4d1fc,250,8,kt_ntv_fan,30
7d1023e3-ad8e-4c1f-8d7d-065979f4d1fc,250,8,kt_ntv_fan,29
7d1023e3-ad8e-4c1f-8d7d-065979f4d1fc,250,8,kt_ntv_fan,28
7d1023e3-ad8e-4c1f-8d7d-065979f4d1fc,250,8,kt_ntv_fan,29
7d1023e3-ad8e-4c1f-8d7d-065979f4d1fc,250,8,kt_ntv_fan,28
7d1023e3-ad8e-4c1f-8d7d-065979f4d1fc,250,8,kt_ntv_fan,48
7d1023e3-ad8e-4c1f-8d7d-065979f4d1fc,250,8,kt_ntv_fan,29
7d1023e3-ad8e-4c1f-8d7d-065979f4d1fc,250,8,kt_ntv_fan,28
7d1023e3-ad8e-4c1f-8d7d-065979f4d1fc,250,8,kt_ntv_fan,28
7d1023e3-ad8e-4c1f-8d7d-065979f4d1fc,250,8,kt_ntv_fan,28
b6f45032-95cd-457b-93ca-97c7d49493d8,250,8,kt_ntv_pure,143
b6f45032-95cd-457b-93ca-97c7d49493d8,250,8,kt_ntv_pure,131
b6f45032-95cd-457b-93ca-97c7d49493d8,250,8,kt_ntv_pure,131
b6f45032-95cd-457b-93ca-97c7d49493d8,250,8,kt_ntv_pure,131
b6f45032-95cd-457b-93ca-97c7d49493d8,250,8,kt_ntv_pure,131
b6f45032-95cd-457b-93ca-97c7d49493d8,250,8,kt_ntv_pure,136
b6f45032-95cd-457b-93ca-97c7d49493d8,250,8,kt_ntv_pure,132
b6f45032-95cd-457b-93ca-97c7d49493d8,250,8,kt_ntv_pure,129
b6f45032-95cd-457b-93ca-97c7d49493d8,250,8,kt_ntv_pure,132
b6f45032-95cd-457b-93ca-97c7d49493d8,250,8,kt_ntv_pure,128
8440938b-7501-4420-b9c1-dedf6a7eb772,250,9,kt_ntv_coordinator,72
8440938b-7501-4420-b9c1-dedf6a7eb772,250,9,kt_ntv_coordinator,63
8440938b-7501-4420-b9c1-dedf6a7eb772,250,9,kt_ntv_coordinator,64
8440938b-7501-4420-b9c1-dedf6a7eb772,250,9,kt_ntv_coordinator,63
8440938b-7501-4420-b9c1-dedf6a7eb772,250,9,kt_ntv_coordinator,63
8440938b-7501-4420-b9c1-dedf6a7eb772,250,9,kt_ntv_coordinator,63
8440938b-7501-4420-b9c1-dedf6a7eb772,250,9,kt_ntv_coordinator,57
8440938b-7501-4420-b9c1-dedf6a7eb772,250,9,kt_ntv_coordinator,58
8440938b-7501-4420-b9c1-dedf6a7eb772,250,9,kt_ntv_coordinator,62
8440938b-7501-4420-b9c1-dedf6a7eb772,250,9,kt_ntv_coordinator,63
b7afc929-d07f-4cb3-b78e-37129d9196f8,250,9,kt_ntv_fan,30
b7afc929-d07f-4cb3-b78e-37129d9196f8,250,9,kt_ntv_fan,30
b7afc929-d07f-4cb3-b78e-37129d9196f8,250,9,kt_ntv_fan,30
b7afc929-d07f-4cb3-b78e-37129d9196f8,250,9,kt_ntv_fan,30
b7afc929-d07f-4cb3-b78e-37129d9196f8,250,9,kt_ntv_fan,31
b7afc929-d07f-4cb3-b78e-37129d9196f8,250,9,kt_ntv_fan,32
b7afc929-d07f-4cb3-b78e-37129d9196f8,250,9,kt_ntv_fan,28
b7afc929-d07f-4cb3-b78e-37129d9196f8,250,9,kt_ntv_fan,28
b7afc929-d07f-4cb3-b78e-37129d9196f8,250,9,kt_ntv_fan,28
b7afc929-d07f-4cb3-b78e-37129d9196f8,250,9,kt_ntv_fan,28
17bc1d06-7ec4-406e-be01-3b3ed2eeef16,250,9,kt_ntv_pure,143
17bc1d06-7ec4-406e-be01-3b3ed2eeef16,250,9,kt_ntv_pure,132
17bc1d06-7ec4-406e-be01-3b3ed2eeef16,250,9,kt_ntv_pure,131
17bc1d06-7ec4-406e-be01-3b3ed2eeef16,250,9,kt_ntv_pure,131
17bc1d06-7ec4-406e-be01-3b3ed2eeef16,250,9,kt_ntv_pure,130
17bc1d06-7ec4-406e-be01-3b3ed2eeef16,250,9,kt_ntv_pure,130
17bc1d06-7ec4-406e-be01-3b3ed2eeef16,250,9,kt_ntv_pure,130
17bc1d06-7ec4-406e-be01-3b3ed2eeef16,250,9,kt_ntv_pure,129
17bc1d06-7ec4-406e-be01-3b3ed2eeef16,250,9,kt_ntv_pure,130
17bc1d06-7ec4-406e-be01-3b3ed2eeef16,250,9,kt_ntv_pure,128
a382952c-665d-4e97-aa1a-e9187b390ee4,250,10,kt_ntv_coordinator,72
a382952c-665d-4e97-aa1a-e9187b390ee4,250,10,kt_ntv_coordinator,62
a382952c-665d-4e97-aa1a-e9187b390ee4,250,10,kt_ntv_coordinator,64
a382952c-665d-4e97-aa1a-e9187b390ee4,250,10,kt_ntv_coordinator,63
a382952c-665d-4e97-aa1a-e9187b390ee4,250,10,kt_ntv_coordinator,63
a382952c-665d-4e97-aa1a-e9187b390ee4,250,10,kt_ntv_coordinator,63
a382952c-665d-4e97-aa1a-e9187b390ee4,250,10,kt_ntv_coordinator,63
a382952c-665d-4e97-aa1a-e9187b390ee4,250,10,kt_ntv_coordinator,63
a382952c-665d-4e97-aa1a-e9187b390ee4,250,10,kt_ntv_coordinator,65
a382952c-665d-4e97-aa1a-e9187b390ee4,250,10,kt_ntv_coordinator,57
6ee81513-083f-438a-a518-503f2173f3f6,250,10,kt_ntv_fan,31
6ee81513-083f-438a-a518-503f2173f3f6,250,10,kt_ntv_fan,31
6ee81513-083f-438a-a518-503f2173f3f6,250,10,kt_ntv_fan,31
6ee81513-083f-438a-a518-503f2173f3f6,250,10,kt_ntv_fan,31
6ee81513-083f-438a-a518-503f2173f3f6,250,10,kt_ntv_fan,31
6ee81513-083f-438a-a518-503f2173f3f6,250,10,kt_ntv_fan,31
6ee81513-083f-438a-a518-503f2173f3f6,250,10,kt_ntv_fan,30
6ee81513-083f-438a-a518-503f2173f3f6,250,10,kt_ntv_fan,31
6ee81513-083f-438a-a518-503f2173f3f6,250,10,kt_ntv_fan,31
6ee81513-083f-438a-a518-503f2173f3f6,250,10,kt_ntv_fan,31
0af25e89-3111-4c84-990a-46d302c4b288,250,10,kt_ntv_pure,152
0af25e89-3111-4c84-990a-46d302c4b288,250,10,kt_ntv_pure,139
0af25e89-3111-4c84-990a-46d302c4b288,250,10,kt_ntv_pure,142
0af25e89-3111-4c84-990a-46d302c4b288,250,10,kt_ntv_pure,141
0af25e89-3111-4c84-990a-46d302c4b288,250,10,kt_ntv_pure,140
0af25e89-3111-4c84-990a-46d302c4b288,250,10,kt_ntv_pure,140
0af25e89-3111-4c84-990a-46d302c4b288,250,10,kt_ntv_pure,139
0af25e89-3111-4c84-990a-46d302c4b288,250,10,kt_ntv_pure,140
0af25e89-3111-4c84-990a-46d302c4b288,250,10,kt_ntv_pure,140
0af25e89-3111-4c84-990a-46d302c4b288,250,10,kt_ntv_pure,147
d84b63d5-c96f-47b9-8ab1-95b0c1c69790,250,11,kt_ntv_coordinator,77
d84b63d5-c96f-47b9-8ab1-95b0c1c69790,250,11,kt_ntv_coordinator,57
d84b63d5-c96f-47b9-8ab1-95b0c1c69790,250,11,kt_ntv_coordinator,58
d84b63d5-c96f-47b9-8ab1-95b0c1c69790,250,11,kt_ntv_coordinator,58
d84b63d5-c96f-47b9-8ab1-95b0c1c69790,250,11,kt_ntv_coordinator,58
d84b63d5-c96f-47b9-8ab1-95b0c1c69790,250,11,kt_ntv_coordinator,57
d84b63d5-c96f-47b9-8ab1-95b0c1c69790,250,11,kt_ntv_coordinator,60
d84b63d5-c96f-47b9-8ab1-95b0c1c69790,250,11,kt_ntv_coordinator,61
d84b63d5-c96f-47b9-8ab1-95b0c1c69790,250,11,kt_ntv_coordinator,61
d84b63d5-c96f-47b9-8ab1-95b0c1c69790,250,11,kt_ntv_coordinator,61
1cc9f5a7-33ab-49ea-ab83-2a00e3655113,250,11,kt_ntv_fan,31
1cc9f5a7-33ab-49ea-ab83-2a00e3655113,250,11,kt_ntv_fan,28
1cc9f5a7-33ab-49ea-ab83-2a00e3655113,250,11,kt_ntv_fan,28
1cc9f5a7-33ab-49ea-ab83-2a00e3655113,250,11,kt_ntv_fan,28
1cc9f5a7-33ab-49ea-ab83-2a00e3655113,250,11,kt_ntv_fan,29
1cc9f5a7-33ab-49ea-ab83-2a00e3655113,250,11,kt_ntv_fan,29
1cc9f5a7-33ab-49ea-ab83-2a00e3655113,250,11,kt_ntv_fan,37
1cc9f5a7-33ab-49ea-ab83-2a00e3655113,250,11,kt_ntv_fan,28
1cc9f5a7-33ab-49ea-ab83-2a00e3655113,250,11,kt_ntv_fan,28
